date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
2004-04-12,26,bryner%brianryner.com:2|edburns%acm.org:1|dbaron%dbaron.org:4|Stefan.Borggraefe%gmx.de:3|jst%mozilla.jstenback.com:2|sicking%bigfoot.com:5|seawood%netscape.com:1|neil%parkwaycc.co.uk:2|bzbarsky%mit.edu:3|wchang0222%aol.com:2|jim_nance%yahoo.com:1,4734,5012,196,26
2004-04-13,94,scott%scott-macgregor.org:2|bzbarsky%mit.edu:9|bienvenu%nventure.com:12|bryner%brianryner.com:4|jshin%mailaps.org:6|pinkerton%aol.net:1|brendan%mozilla.org:2|sicking%bigfoot.com:3|jst%mozilla.jstenback.com:5|danm-moz%comcast.net:1|roc+%cs.cmu.edu:6|jocuri%softhome.net:4|timeless%mozdev.org:9|bmlk%gmx.de:1|locka%iol.ie:3|neil%parkwaycc.co.uk:1|mvl%exedo.nl:3|kiko%async.com.br:4|cbiesinger%web.de:9|blizzard%redhat.com:1|cltbld%netscape.com:1|mostafah%oeone.com:1|dbaron%dbaron.org:2|mkaply%us.ibm.com:1|justdave%syndicomm.com:1|darin%meer.net:2,7124,7552,452,94
2004-04-14,54,scott%scott-macgregor.org:4|bzbarsky%mit.edu:8|brendan%mozilla.org:2|roc+%cs.cmu.edu:1|mkaply%us.ibm.com:1|bienvenu%nventure.com:4|timeless%mozdev.org:5|bmlk%gmx.de:2|dveditz%cruzio.com:1|igor%mir2.org:3|pkw%us.ibm.com:1|sicking%bigfoot.com:2|mostafah%oeone.com:9|cbiesinger%web.de:6|jocuri%softhome.net:1|cltbld%netscape.com:1|caillon%redhat.com:1|dbaron%dbaron.org:1|neil%parkwaycc.co.uk:1,3790,2021,133,54
2004-04-15,47,depstein%netscape.com:1|bzbarsky%mit.edu:2|justdave%syndicomm.com:3|scott%scott-macgregor.org:3|bienvenu%nventure.com:1|bmlk%gmx.de:2|darin%meer.net:2|brendan%mozilla.org:3|neil%parkwaycc.co.uk:3|mostafah%oeone.com:2|amardare%qnx.com:3|edburns%acm.org:3|timeless%mozdev.org:2|mkaply%us.ibm.com:2|dbaron%dbaron.org:1|blizzard%redhat.com:1|rbs%maths.uq.edu.au:2|cbiesinger%web.de:7|sicking%bigfoot.com:1|jst%mozilla.jstenback.com:1|rlk%trfenv.com:2,4808,4693,264,47
2004-04-16,31,cbiesinger%web.de:7|scott%scott-macgregor.org:6|kyle.yuan%sun.com:1|darin%meer.net:3|timeless%mozdev.org:2|igor%mir2.org:1|neil%parkwaycc.co.uk:2|bienvenu%nventure.com:2|bzbarsky%mit.edu:1|mostafah%oeone.com:2|edburns%acm.org:1|dbaron%dbaron.org:1|cltbld%netscape.com:1|tor%cs.brown.edu:1,1365,1218,122,31
2004-04-17,40,rlk%trfenv.com:1|wchang0222%aol.com:1|darin%meer.net:5|mkaply%us.ibm.com:1|justdave%syndicomm.com:3|ben%bengoodger.com:1|bzbarsky%mit.edu:2|varga%nixcorp.com:7|dbaron%dbaron.org:2|cbiesinger%web.de:1|mvl%exedo.nl:1|gerv%gerv.net:4|scott%scott-macgregor.org:1|cltbld%netscape.com:1|mconnor%myrealbox.com:1|neil%parkwaycc.co.uk:6|edburns%acm.org:1|cls%seawood.org:1,86080,61447,4688,40
2004-04-18,44,bryner%brianryner.com:1|cbiesinger%web.de:3|cls%seawood.org:2|mconnor%myrealbox.com:2|igor%mir2.org:8|ere%atp.fi:1|cltbld%netscape.com:1|tor%cs.brown.edu:3|gerv%gerv.net:5|bzbarsky%mit.edu:5|scott%scott-macgregor.org:6|bmlk%gmx.de:1|varga%nixcorp.com:2|jgmyers%speakeasy.net:1|timeless%mozdev.org:3,125193,88884,6478,44
2004-04-19,58,scott%scott-macgregor.org:18|varga%nixcorp.com:3|kestes%walrus.com:1|mkaply%us.ibm.com:2|neil%parkwaycc.co.uk:4|caillon%redhat.com:4|timeless%mozdev.org:1|bryner%brianryner.com:1|bienvenu%nventure.com:2|leaf%mozilla.org:3|Stefan.Borggraefe%gmx.de:1|locka%iol.ie:1|BradleyJunk%cinci.rr.com:3|bzbarsky%mit.edu:5|darin%meer.net:6|cls%seawood.org:1|mconnor%myrealbox.com:1|dbaron%dbaron.org:1,1293,930,110,58
2004-04-20,49,bzbarsky%mit.edu:4|scott%scott-macgregor.org:6|darin%meer.net:4|wchang0222%aol.com:1|brendan%mozilla.org:2|mkaply%us.ibm.com:2|timeless%mozdev.org:2|ben%bengoodger.com:4|peterv%propagandism.org:1|igor%mir2.org:1|mostafah%oeone.com:2|cbiesinger%web.de:1|bienvenu%nventure.com:3|neil%parkwaycc.co.uk:3|edburns%acm.org:1|amardare%qnx.com:2|pkw%us.ibm.com:1|Stefan.Borggraefe%gmx.de:1|mvl%exedo.nl:1|varga%nixcorp.com:1|tor%cs.brown.edu:1|bryner%brianryner.com:1|jst%mozilla.jstenback.com:2|dveditz%cruzio.com:1|dbaron%dbaron.org:1,6205,3291,363,49
2004-04-21,39,neil%parkwaycc.co.uk:5|jst%mozilla.jstenback.com:5|darin%meer.net:1|mkaply%us.ibm.com:5|ben%bengoodger.com:6|jshin%mailaps.org:1|igor%mir2.org:1|dougt%meer.net:1|bzbarsky%mit.edu:2|bmlk%gmx.de:2|mostafah%oeone.com:5|wchang0222%aol.com:1|scott%scott-macgregor.org:3|dbaron%dbaron.org:1,2567,2523,134,39
2004-04-22,35,jst%mozilla.jstenback.com:5|louie.zhao%sun.com:1|bzbarsky%mit.edu:4|timeless%mozdev.org:2|bmlk%gmx.de:1|caillon%redhat.com:3|ben%bengoodger.com:3|edburns%acm.org:1|neil%parkwaycc.co.uk:4|bienvenu%nventure.com:2|brendan%mozilla.org:1|leaf%mozilla.org:1|dbaron%dbaron.org:3|cls%seawood.org:1|jocuri%softhome.net:1|mkaply%us.ibm.com:1|wchang0222%aol.com:1,3233,2430,130,35
2004-04-23,45,dbaron%dbaron.org:3|myk%mozilla.org:2|timeless%mozdev.org:3|bienvenu%nventure.com:3|ben%bengoodger.com:2|neil%parkwaycc.co.uk:2|peterv%propagandism.org:8|edburns%acm.org:3|mkaply%us.ibm.com:3|mostafah%oeone.com:5|tor%cs.brown.edu:4|scott%scott-macgregor.org:3|cbiesinger%web.de:3|darin%meer.net:1,5860,3709,254,45
2004-04-24,31,scott%scott-macgregor.org:1|leaf%mozilla.org:1|wchang0222%aol.com:3|dwitte%stanford.edu:1|axel%pike.org:1|hpradhan%hotpop.com:2|BradleyJunk%cinci.rr.com:1|mkaply%us.ibm.com:4|neil%parkwaycc.co.uk:3|bienvenu%nventure.com:2|bzbarsky%mit.edu:4|jshin%mailaps.org:1|roc+%cs.cmu.edu:3|bsmedberg%covad.net:1|cbiesinger%web.de:1|cls%seawood.org:1|ian%hixie.ch:1,799,1514,78,31
2004-04-25,32,cls%seawood.org:1|ben%bengoodger.com:7|scott%scott-macgregor.org:1|peterv%propagandism.org:1|timeless%mozdev.org:7|rlk%trfenv.com:3|gerv%gerv.net:4|bzbarsky%mit.edu:1|mconnor%myrealbox.com:2|pinkerton%aol.net:5,102773,79736,3343,32
2004-04-26,34,pinkerton%aol.net:2|ben%bengoodger.com:6|dougt%meer.net:3|kyle.yuan%sun.com:1|silver%warwickcompsoc.co.uk:3|cbiesinger%web.de:2|mostafah%oeone.com:1|neil%parkwaycc.co.uk:3|bmlk%gmx.de:1|leaf%mozilla.org:1|amardare%qnx.com:2|bienvenu%nventure.com:3|justdave%syndicomm.com:1|seawood%netscape.com:1|cls%seawood.org:1|dbaron%dbaron.org:3,1220,910,95,34
2004-04-27,32,justdave%syndicomm.com:1|mconnor%myrealbox.com:3|timeless%mozdev.org:6|scott%scott-macgregor.org:5|mostafah%oeone.com:1|mkaply%us.ibm.com:3|cbiesinger%web.de:4|darin%meer.net:1|danm-moz%comcast.net:1|bienvenu%nventure.com:1|myk%mozilla.org:2|Stefan.Borggraefe%gmx.de:1|rbs%maths.uq.edu.au:1|gerv%gerv.net:2,1366,1327,192,32
2004-04-28,34,jocuri%softhome.net:1|jst%mozilla.jstenback.com:1|bzbarsky%mit.edu:1|darin%meer.net:3|myk%mozilla.org:2|cltbld%netscape.com:1|louie.zhao%sun.com:1|ben%bengoodger.com:1|kyle.yuan%sun.com:1|timeless%mozdev.org:4|neil%parkwaycc.co.uk:2|mostafah%oeone.com:5|edburns%acm.org:2|bmlk%gmx.de:1|roc+%cs.cmu.edu:2|rlk%trfenv.com:4|pedemont%us.ibm.com:1|wchang0222%aol.com:1,4811,3060,162,34
2004-04-29,40,wchang0222%aol.com:1|sicking%bigfoot.com:1|rlk%trfenv.com:3|kyle.yuan%sun.com:1|scott%scott-macgregor.org:3|pinkerton%aol.net:5|darin%meer.net:2|m_kato%ga2.so-net.ne.jp:1|timeless%mozdev.org:2|ben%bengoodger.com:1|peterv%propagandism.org:1|neil%parkwaycc.co.uk:3|Stefan.Borggraefe%gmx.de:2|mostafah%oeone.com:1|mvl%exedo.nl:1|mkaply%us.ibm.com:4|kjh-5727%comcast.net:1|bienvenu%nventure.com:2|bzbarsky%mit.edu:2|brendan%mozilla.org:1|mconnor%myrealbox.com:1|jst%mozilla.jstenback.com:1,3840,2639,164,40
2004-04-30,50,bienvenu%nventure.com:3|jst%mozilla.jstenback.com:7|roc+%cs.cmu.edu:4|myk%mozilla.org:1|ben%bengoodger.com:11|brendan%mozilla.org:1|timeless%mozdev.org:6|ere%atp.fi:1|mkaply%us.ibm.com:1|aaronleventhal%moonset.net:2|scott%scott-macgregor.org:2|neil%parkwaycc.co.uk:2|rlk%trfenv.com:1|amardare%qnx.com:2|pinkerton%aol.net:2|sicking%bigfoot.com:1|wchang0222%aol.com:1|stephendonner%yahoo.com:1|bryner%brianryner.com:1,2920,1853,152,50
2004-05-01,14,timeless%mozdev.org:1|cltbld%netscape.com:1|bienvenu%nventure.com:1|cls%seawood.org:2|bzbarsky%mit.edu:5|ben%bengoodger.com:1|rbs%maths.uq.edu.au:1|hpradhan%hotpop.com:2,1359,1526,31,14
2004-05-02,33,mconnor%myrealbox.com:7|ben%bengoodger.com:4|timeless%mozdev.org:2|bzbarsky%mit.edu:5|wchang0222%aol.com:1|stephendonner%yahoo.com:1|bmlk%gmx.de:1|Stefan.Borggraefe%gmx.de:1|peterv%propagandism.org:3|cbiesinger%web.de:1|rlk%trfenv.com:4|jst%mozilla.jstenback.com:1|bryner%brianryner.com:1|silver%warwickcompsoc.co.uk:1,1087,1123,60,33
2004-05-03,21,ben%bengoodger.com:5|bienvenu%nventure.com:2|darin%meer.net:7|bmlk%gmx.de:1|pkw%us.ibm.com:1|bzbarsky%mit.edu:1|bryner%brianryner.com:2|jst%mozilla.jstenback.com:1|neil%parkwaycc.co.uk:1,3618,2396,136,21
2004-05-04,51,bienvenu%nventure.com:3|caillon%redhat.com:4|jst%mozilla.jstenback.com:2|myk%mozilla.org:1|varga%nixcorp.com:3|roc+%cs.cmu.edu:1|ben%bengoodger.com:7|bryner%brianryner.com:3|timeless%mozdev.org:2|peterv%propagandism.org:6|aaronleventhal%moonset.net:3|pinkerton%aol.net:1|mostafah%oeone.com:1|amardare%qnx.com:1|cbiesinger%web.de:5|danm-moz%comcast.net:1|bzbarsky%mit.edu:1|scott%scott-macgregor.org:3|Stefan.Borggraefe%gmx.de:1|brendan%mozilla.org:1|dbaron%dbaron.org:1,3702,2170,208,51
2004-05-05,57,dbaron%dbaron.org:1|myk%mozilla.org:2|bzbarsky%mit.edu:5|relyea%netscape.com:1|jpierre%netscape.com:1|timeless%mozdev.org:2|dwitte%stanford.edu:1|roc+%cs.cmu.edu:6|bienvenu%nventure.com:1|ere%atp.fi:1|bryner%brianryner.com:2|peterv%propagandism.org:8|mkaply%us.ibm.com:8|cltbld%netscape.com:1|bsmedberg%covad.net:1|mostafah%oeone.com:3|amardare%qnx.com:1|bmlk%gmx.de:1|neil%parkwaycc.co.uk:1|pkw%us.ibm.com:1|blizzard%redhat.com:1|scott%scott-macgregor.org:1|tor%cs.brown.edu:1|pinkerton%aol.net:2|caillon%redhat.com:1|rbs%maths.uq.edu.au:1|mconnor%myrealbox.com:2,2158,65840,601,57
2004-05-06,24,wchang0222%aol.com:3|roc+%cs.cmu.edu:2|brendan%mozilla.org:1|timeless%mozdev.org:3|justdave%syndicomm.com:1|peterv%propagandism.org:1|bienvenu%nventure.com:2|mostafah%oeone.com:1|brade%comcast.net:2|neil%parkwaycc.co.uk:2|bzbarsky%mit.edu:2|ben%bengoodger.com:2|mconnor%myrealbox.com:2,1335,1490,90,24
2004-05-07,49,mconnor%myrealbox.com:4|ben%bengoodger.com:4|darin%meer.net:3|myk%mozilla.org:5|pinkerton%aol.net:5|rlk%trfenv.com:1|depstein%netscape.com:1|brendan%mozilla.org:1|scott%scott-macgregor.org:3|alex.fritze%crocodile-clips.com:1|dveditz%cruzio.com:1|Stefan.Borggraefe%gmx.de:2|aaronleventhal%moonset.net:1|peterv%propagandism.org:2|igor%mir2.org:3|tor%cs.brown.edu:1|timeless%mozdev.org:2|bzbarsky%mit.edu:2|bienvenu%nventure.com:1|neil%parkwaycc.co.uk:1|caillon%redhat.com:1|jst%mozilla.jstenback.com:2|smontagu%smontagu.org:1|cbiesinger%web.de:1,2184,2503,133,49
2004-05-08,31,darin%meer.net:4|kyle.yuan%sun.com:2|bmlk%gmx.de:1|bryner%brianryner.com:1|bzbarsky%mit.edu:1|peterv%propagandism.org:1|cbiesinger%web.de:3|bienvenu%nventure.com:2|mconnor%myrealbox.com:9|varga%nixcorp.com:1|igor%mir2.org:3|smontagu%smontagu.org:1|neil%parkwaycc.co.uk:1|caillon%redhat.com:1,2252,2256,101,31
2004-05-09,23,ben%bengoodger.com:5|Stefan.Borggraefe%gmx.de:1|igor%mir2.org:5|kyle.yuan%sun.com:1|arvid%quadrone.org:1|rlk%trfenv.com:1|cbiesinger%web.de:1|darin%meer.net:3|bzbarsky%mit.edu:1|neil%parkwaycc.co.uk:1|jst%mozilla.jstenback.com:1|scott%scott-macgregor.org:2,1481,4278,101,23
2004-05-10,27,ben%bengoodger.com:6|bienvenu%nventure.com:2|scott%scott-macgregor.org:2|igor%mir2.org:4|neil%parkwaycc.co.uk:1|mostafah%oeone.com:5|justdave%bugzilla.org:1|mvl%exedo.nl:1|caillon%redhat.com:1|bzbarsky%mit.edu:2|darin%meer.net:1|cbiesinger%web.de:1,622,802,60,27
2004-05-11,47,jst%mozilla.jstenback.com:2|ben%bengoodger.com:9|brendan%mozilla.org:2|bzbarsky%mit.edu:3|jpierre%netscape.com:3|dougt%meer.net:1|darin%meer.net:5|bsmedberg%covad.net:2|igor%mir2.org:1|peterv%propagandism.org:1|mkaply%us.ibm.com:2|mostafah%oeone.com:1|cbiesinger%web.de:1|bienvenu%nventure.com:4|mvl%exedo.nl:1|Stefan.Borggraefe%gmx.de:1|bryner%brianryner.com:1|myk%mozilla.org:1|tor%cs.brown.edu:1|dveditz%cruzio.com:1|pinkerton%aol.net:1|bugreport%peshkin.net:1|rlk%trfenv.com:1|justdave%bugzilla.org:1,2555,1756,125,47
2004-05-12,47,pinkerton%aol.net:3|brendan%mozilla.org:1|mconnor%myrealbox.com:1|dbaron%dbaron.org:1|jst%mozilla.jstenback.com:1|ben%bengoodger.com:5|bugreport%peshkin.net:5|cls%seawood.org:1|timeless%mozdev.org:4|dveditz%cruzio.com:1|igor%mir2.org:6|neil%parkwaycc.co.uk:2|mostafah%oeone.com:1|amardare%qnx.com:2|ian.mcgreer%sun.com:1|bienvenu%nventure.com:2|scott%scott-macgregor.org:6|bryner%brianryner.com:2|tor%cs.brown.edu:1|relyea%netscape.com:1,6192,1914,134,47
2004-05-13,52,jst%mozilla.jstenback.com:5|wchang0222%aol.com:1|bzbarsky%mit.edu:10|caillon%redhat.com:1|kyle.yuan%sun.com:2|rlk%trfenv.com:1|cls%seawood.org:2|scott%scott-macgregor.org:3|ben%bengoodger.com:4|timeless%mozdev.org:2|darin%meer.net:2|christophe.ravel.bugs%sun.com:1|jouni%heikniemi.net:1|bienvenu%nventure.com:3|roc+%cs.cmu.edu:2|bugreport%peshkin.net:1|bryner%brianryner.com:1|dveditz%cruzio.com:3|mvl%exedo.nl:2|mostafah%oeone.com:1|mkaply%us.ibm.com:1|neil%parkwaycc.co.uk:1|myk%mozilla.org:1|dbaron%dbaron.org:1,3215,1503,153,52
2004-05-14,19,bzbarsky%mit.edu:1|brendan%mozilla.org:3|depstein%netscape.com:1|darin%meer.net:2|timeless%mozdev.org:2|neil%parkwaycc.co.uk:3|jocuri%softhome.net:1|bugreport%peshkin.net:1|varga%nixcorp.com:1|edburns%acm.org:1|amardare%qnx.com:1|igor%mir2.org:1|rlk%trfenv.com:1,3362,762,101,19
2004-05-15,10,rlk%trfenv.com:2|bienvenu%nventure.com:1|scott%scott-macgregor.org:2|bzbarsky%mit.edu:2|igor%mir2.org:2|neil%parkwaycc.co.uk:1,222,202,22,10
2004-05-16,9,igor%mir2.org:3|mconnor%myrealbox.com:3|webmail%kmgerich.com:1|timeless%mozdev.org:1|ben%bengoodger.com:1,347,308,11,9
2004-05-17,27,igor%mir2.org:10|brendan%mozilla.org:2|roc+%cs.cmu.edu:2|scott%scott-macgregor.org:3|mostafah%oeone.com:1|darin%meer.net:2|ian.mcgreer%sun.com:2|bryner%brianryner.com:1|Stefan.Borggraefe%gmx.de:1|timeless%mozdev.org:2|danm-moz%comcast.net:1,2455,1999,124,27
2004-05-18,44,bzbarsky%mit.edu:2|louie.zhao%sun.com:2|scott%scott-macgregor.org:3|timeless%mozdev.org:5|cltbld%netscape.com:3|darin%meer.net:5|neil%parkwaycc.co.uk:3|smontagu%smontagu.org:1|igor%mir2.org:4|peterv%propagandism.org:1|bienvenu%nventure.com:3|Stefan.Borggraefe%gmx.de:1|aaronleventhal%moonset.net:1|caillon%redhat.com:2|cbiesinger%web.de:3|brendan%mozilla.org:1|jst%mozilla.jstenback.com:2|mconnor%myrealbox.com:2,4885,5852,245,44
2004-05-19,26,timeless%mozdev.org:2|brendan%mozilla.org:1|bzbarsky%mit.edu:1|cls%seawood.org:2|ere%atp.fi:1|rlk%trfenv.com:4|cbiesinger%web.de:2|wchang0222%aol.com:1|peterv%propagandism.org:1|john%johnkeiser.com:1|cltbld%netscape.com:1|mostafah%oeone.com:1|dveditz%cruzio.com:1|jocuri%softhome.net:3|leaf%mozilla.org:1|scott%scott-macgregor.org:2|mconnor%myrealbox.com:1,1236,313,71,26
2004-05-20,32,bishakhabanerjee%netscape.com:1|depstein%netscape.com:1|scott%scott-macgregor.org:6|aaronleventhal%moonset.net:1|dveditz%cruzio.com:1|bryner%brianryner.com:1|mostafah%oeone.com:9|bienvenu%nventure.com:4|seawood%netscape.com:1|cls%seawood.org:1|jst%mozilla.jstenback.com:1|ben%bengoodger.com:1|cbiesinger%web.de:2|bzbarsky%mit.edu:1|cltbld%netscape.com:1,1914,3488,146,32
2004-05-21,46,igor%mir2.org:10|bzbarsky%mit.edu:5|leaf%mozilla.org:1|roc+%cs.cmu.edu:1|neil%parkwaycc.co.uk:8|ben%bengoodger.com:4|peterv%propagandism.org:2|pkw%us.ibm.com:1|bienvenu%nventure.com:3|aaronleventhal%moonset.net:1|cls%seawood.org:1|mostafah%oeone.com:1|amardare%qnx.com:2|scott%scott-macgregor.org:1|rlk%trfenv.com:1|jst%mozilla.jstenback.com:3|wchang0222%aol.com:1,5081,4704,125,46
2004-05-22,31,nelsonb%netscape.com:3|bryner%brianryner.com:1|mconnor%myrealbox.com:5|scott%scott-macgregor.org:1|sspitzer%mozilla.org:1|bzbarsky%mit.edu:9|roc+%cs.cmu.edu:4|myk%mozilla.org:5|cbiesinger%web.de:1|igor%mir2.org:1,3473,2924,430,31
2004-05-23,23,mconnor%myrealbox.com:7|jouni%heikniemi.net:3|ben%bengoodger.com:3|smontagu%smontagu.org:1|igor%mir2.org:5|neil%parkwaycc.co.uk:1|bienvenu%nventure.com:1|pinkerton%aol.net:1|sspitzer%mozilla.org:1,699,1119,64,23
2004-05-24,34,scott%scott-macgregor.org:7|louie.zhao%sun.com:1|kyle.yuan%sun.com:2|cltbld%netscape.com:2|Stefan.Borggraefe%gmx.de:2|bryner%brianryner.com:1|gerv%gerv.net:1|igor%mir2.org:2|mcs%pearlcrescent.com:4|mkaply%us.ibm.com:1|neil%parkwaycc.co.uk:3|mozilla.BenB%bucksch.org:2|sspitzer%mozilla.org:1|dveditz%cruzio.com:1|pinkerton%aol.net:4,7926,1379,136,34
2004-05-25,21,jpierre%netscape.com:1|scott%scott-macgregor.org:1|timeless%mozdev.org:3|ben%bengoodger.com:5|jst%mozilla.jstenback.com:1|jouni%heikniemi.net:1|alex.fritze%crocodile-clips.com:1|neil%parkwaycc.co.uk:2|mvl%exedo.nl:1|aaronleventhal%moonset.net:2|igor%mir2.org:1|bryner%brianryner.com:1|nelsonb%netscape.com:1,590,364,52,21
2004-05-26,31,louie.zhao%sun.com:1|ben%bengoodger.com:3|scott%scott-macgregor.org:6|bugreport%peshkin.net:1|justdave%bugzilla.org:1|igor%mir2.org:2|neil%parkwaycc.co.uk:3|peterv%propagandism.org:1|aaronleventhal%moonset.net:4|cbiesinger%web.de:5|bryner%brianryner.com:1|mkaply%us.ibm.com:1|db48x%yahoo.com:2,1219,546,96,31
2004-05-27,23,bugreport%peshkin.net:1|wchang0222%aol.com:1|bryner%brianryner.com:1|smontagu%smontagu.org:1|neil%parkwaycc.co.uk:2|justdave%bugzilla.org:1|igor%mir2.org:3|bienvenu%nventure.com:1|amardare%qnx.com:3|mkaply%us.ibm.com:1|blizzard%redhat.com:1|akkzilla%shallowsky.com:1|jst%mozilla.jstenback.com:1|tor%cs.brown.edu:1|pedemont%us.ibm.com:1|bzbarsky%mit.edu:2|bishakhabanerjee%netscape.com:1,1961,2166,101,23
2004-05-28,30,bzbarsky%mit.edu:2|igor%mir2.org:1|bienvenu%nventure.com:2|cbiesinger%web.de:1|neil%parkwaycc.co.uk:3|mostafah%oeone.com:8|mconnor%myrealbox.com:5|ben%bengoodger.com:2|rlk%trfenv.com:1|jag%tty.nl:1|cltbld:1|scott%scott-macgregor.org:1|kjh-5727%comcast.net:2,1603,786,86,30
2004-05-29,18,kjh-5727%comcast.net:1|roc+%cs.cmu.edu:2|tor%cs.brown.edu:1|arvid%quadrone.org:1|bzbarsky%mit.edu:1|igor%mir2.org:3|bsmedberg%covad.net:3|sspitzer%mozilla.org:2|neil%parkwaycc.co.uk:2|cbiesinger%web.de:2,861,505,70,18
2004-05-30,21,bienvenu%nventure.com:1|ben%bengoodger.com:3|jst%mozilla.jstenback.com:1|justdave%bugzilla.org:1|cbiesinger%web.de:1|igor%mir2.org:2|mconnor%myrealbox.com:7|jouni%heikniemi.net:1|sspitzer%mozilla.org:1|jocuri%softhome.net:1|scott%scott-macgregor.org:2,850,650,41,21
2004-05-31,48,bzbarsky%mit.edu:5|ben%bengoodger.com:1|sspitzer%mozilla.org:3|scott%scott-macgregor.org:7|db48x%yahoo.com:1|igor%mir2.org:6|hpradhan%hotpop.com:1|Stefan.Borggraefe%gmx.de:1|neil%parkwaycc.co.uk:3|smontagu%smontagu.org:1|mostafah%oeone.com:12|mvl%exedo.nl:1|dbaron%dbaron.org:1|roc+%cs.cmu.edu:4|bienvenu%nventure.com:1,2473,2234,144,48
2004-06-01,34,kyle.yuan%sun.com:2|scott%scott-macgregor.org:2|louie.zhao%sun.com:1|smontagu%smontagu.org:1|hpradhan%hotpop.com:1|jocuri%softhome.net:2|mostafah%oeone.com:3|tor%cs.brown.edu:1|mconnor%myrealbox.com:6|bzbarsky%mit.edu:1|igor%mir2.org:1|bienvenu%nventure.com:1|jshin%mailaps.org:1|blizzard%redhat.com:1|aaronleventhal%moonset.net:1|cbiesinger%web.de:2|dmose%mozilla.org:1|bugreport%peshkin.net:1|pinkerton%aol.net:3|timeless%mozdev.org:1|roc+%cs.cmu.edu:1,1521,1286,101,34
2004-06-02,43,roc+%cs.cmu.edu:2|jpierre%netscape.com:2|pinkerton%aol.net:3|ben%bengoodger.com:3|bzbarsky%mit.edu:1|aaronleventhal%moonset.net:3|neil%parkwaycc.co.uk:3|igor%mir2.org:3|bsmedberg%covad.net:1|mkaply%us.ibm.com:2|amardare%qnx.com:2|bienvenu%nventure.com:2|edburns%acm.org:2|mostafah%oeone.com:2|pedemont%us.ibm.com:1|scott%scott-macgregor.org:2|cbiesinger%web.de:3|mvl%exedo.nl:1|cltbld%netscape.com:1|danm-moz%comcast.net:1|brendan%mozilla.org:2|nelsonb%netscape.com:1,1889,2334,166,43
2004-06-03,24,scott%scott-macgregor.org:5|nelsonb%netscape.com:2|ben%bengoodger.com:2|mostafah%oeone.com:1|edburns%acm.org:1|pedemont%us.ibm.com:1|mconnor%myrealbox.com:3|neil%parkwaycc.co.uk:2|tor%cs.brown.edu:2|jst%mozilla.jstenback.com:1|cbiesinger%web.de:3|darin%meer.net:1,1498,805,52,24
2004-06-04,18,ben%bengoodger.com:1|aaronleventhal%moonset.net:6|igor%mir2.org:4|sspitzer%mozilla.org:1|mvl%exedo.nl:1|mostafah%oeone.com:1|neil%parkwaycc.co.uk:1|jst%mozilla.jstenback.com:2|bienvenu%nventure.com:1,774,554,50,18
2004-06-05,17,jpierre%netscape.com:1|leaf%mozilla.org:1|brendan%mozilla.org:1|jst%mozilla.jstenback.com:1|dveditz%cruzio.com:1|cbiesinger%web.de:3|bmlk%gmx.de:1|rlk%trfenv.com:4|neil%parkwaycc.co.uk:1|mozilla.BenB%bucksch.org:3,563,1232,55,17
2004-06-06,22,rlk%trfenv.com:1|roc+%cs.cmu.edu:5|bryner%brianryner.com:4|igor%mir2.org:2|ben%bengoodger.com:1|mvl%exedo.nl:1|mconnor%myrealbox.com:1|mozilla.BenB%bucksch.org:1|jim_nance%yahoo.com:1|jshin%mailaps.org:1|scott%scott-macgregor.org:4,1361,716,64,22
2004-06-07,25,robin.lu%sun.com:1|rlk%trfenv.com:1|scott%scott-macgregor.org:3|ben%bengoodger.com:3|igor%mir2.org:3|dveditz%cruzio.com:1|darin%meer.net:1|blizzard%redhat.com:1|hpradhan%hotpop.com:1|dbaron%dbaron.org:1|aaronleventhal%moonset.net:1|jst%mozilla.jstenback.com:1|kestes%walrus.com:2|neil%parkwaycc.co.uk:1|bryner%brianryner.com:4,1664,575,80,25
2004-06-08,50,kestes%walrus.com:8|cltbld%netscape.com:1|bzbarsky%mit.edu:3|dveditz%cruzio.com:1|scott%scott-macgregor.org:3|dougt%meer.net:1|bryner%brianryner.com:4|mvl%exedo.nl:3|mozilla.BenB%bucksch.org:1|igor%mir2.org:7|mostafah%oeone.com:5|aaronleventhal%moonset.net:2|bienvenu%nventure.com:1|amardare%qnx.com:3|dbaron%dbaron.org:3|darin%meer.net:1|brendan%mozilla.org:2|jst%mozilla.jstenback.com:1,2803,2014,187,50
2004-06-09,33,bryner%brianryner.com:3|nelsonb%netscape.com:2|silver%warwickcompsoc.co.uk:2|louie.zhao%sun.com:1|bmlk%gmx.de:1|Stefan.Borggraefe%gmx.de:1|igor%mir2.org:4|mkaply%us.ibm.com:2|aaronleventhal%moonset.net:4|mostafah%oeone.com:1|bienvenu%nventure.com:1|bsmedberg%covad.net:1|scott%scott-macgregor.org:1|brendan%mozilla.org:1|dmose%mozilla.org:1|darin%meer.net:3|pinkerton%aol.net:3|pschwartau%netscape.com:1,6423,1651,113,33
2004-06-10,25,jst%mozilla.jstenback.com:1|pkw%us.ibm.com:1|bryner%brianryner.com:8|ben%bengoodger.com:2|neil%parkwaycc.co.uk:2|mozilla.BenB%bucksch.org:1|bienvenu%nventure.com:3|mostafah%oeone.com:2|edburns%acm.org:1|christophe.ravel.bugs%sun.com:1|jshin%mailaps.org:1|scott%scott-macgregor.org:2,1499,599,130,25
